,SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,5Y,Longevity,Longevity in drafted franchise
Dyson Daniels,2022,1610612740,NOP,20.0,59,11,17.661016949152543,1.4745762711864407,3.5254237288135597,0.418,0.4576271186440678,1.4576271186440677,0.314,0.4406779661016949,0.6779661016949152,0.65,0.6101694915254238,2.5762711864406778,3.1864406779661016,2.2711864406779663,0.7288135593220338,0.1864406779661017,0.9661016949152542,1.6779661016949152,3.847457627118644,False,3,2
Nate Darling,2020,1610612766,CHA,22.0,7,0,3.7142857142857135,0.2857142857142857,1.0,0.286,0.2857142857142857,1.0,0.286,0.4285714285714285,0.4285714285714285,1.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.2857142857142858,False,1,1
Johnny Davis,2022,1610612764,WAS,21.0,28,5,15.107142857142858,2.357142857142857,6.107142857142857,0.386,0.6071428571428571,2.5,0.243,0.5,0.9642857142857144,0.519,0.3571428571428571,1.9642857142857144,2.321428571428572,1.0,0.3571428571428571,0.2857142857142857,0.6071428571428571,1.7142857142857142,5.821428571428571,False,3,3
JD Davison,2022,1610612738,BOS,20.0,12,0,5.5,0.6666666666666666,1.5833333333333333,0.421,0.1666666666666666,0.5833333333333334,0.286,0.0833333333333333,0.1666666666666666,0.5,0.1666666666666666,0.5833333333333334,0.75,0.9166666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.4166666666666667,1.5833333333333333,False,3,3
Darius Days,2022,1610612745,HOU,23.0,4,0,6.25,1.25,3.0,0.417,0.75,2.5,0.3,0.5,0.5,1.0,0.25,1.25,1.5,0.25,0.0,0.25,0.0,0.5,3.75,False,1,1
Javin DeLaurier,2021,1610612749,MIL,24.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,False,1,1
Gabriel Deck,2020,1610612760,OKC,26.0,10,0,21.2,3.2,6.7,0.478,0.2,1.5,0.133,1.8,2.2,0.818,1.6,2.4,4.0,2.4,0.8,0.0,0.6,0.9,8.4,False,2,2
Dexter Dennis,2023,1610612742,DAL,25.0,4,0,7.5,2.5,4.75,0.526,0.25,2.0,0.125,0.25,0.75,0.333,0.25,2.0,2.25,1.0,0.0,0.25,0.75,0.25,5.5,False,1,1
Moussa Diabaté,2022,1610612746,LAC,21.0,22,1,8.863636363636363,1.0909090909090908,2.136363636363636,0.511,0.0454545454545454,0.0909090909090909,0.5,0.4545454545454545,0.7272727272727273,0.625,1.4090909090909092,0.8636363636363636,2.272727272727273,0.1818181818181818,0.3181818181818182,0.3636363636363636,0.4090909090909091,0.6818181818181818,2.6818181818181817,False,3,2
Mamadi Diakite,2020,1610612749,MIL,24.0,14,1,10.071428571428571,1.1428571428571428,2.857142857142857,0.4,0.0714285714285714,0.5714285714285714,0.125,0.7857142857142857,1.0,0.786,0.5714285714285714,1.8571428571428568,2.4285714285714284,0.5714285714285714,0.4285714285714285,0.3571428571428571,0.2142857142857142,1.1428571428571428,3.142857142857143,False,4,1
Gradey Dick,2023,1610612761,TOR,20.0,60,17,21.133333333333333,3.15,7.416666666666667,0.425,1.4666666666666666,4.016666666666667,0.365,0.7333333333333333,0.85,0.863,0.45,1.75,2.2,1.1333333333333333,0.5666666666666667,0.0333333333333333,0.8333333333333334,1.45,8.5,False,2,2
Ousmane Dieng,2022,1610612760,OKC,20.0,39,1,14.58974358974359,1.948717948717949,4.641025641025641,0.42,0.6666666666666666,2.5128205128205128,0.265,0.3846153846153846,0.5897435897435898,0.652,0.4871794871794871,2.2051282051282053,2.6923076923076925,1.1794871794871795,0.358974358974359,0.1794871794871795,0.6666666666666666,1.0769230769230769,4.948717948717949,False,3,3
Rob Dillingham,2024,1610612750,MIN,19.0,9,0,6.888888888888889,1.4444444444444444,2.555555555555556,0.565,0.4444444444444444,0.7777777777777778,0.571,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7777777777777778,0.3333333333333333,3.333333333333333,False,1,1
Ayo Dosunmu,2021,1610612741,CHI,22.0,77,40,27.4025974025974,3.6103896103896105,6.9480519480519485,0.52,0.9090909090909092,2.415584415584416,0.376,0.6883116883116883,1.0129870129870129,0.679,0.3506493506493506,2.4285714285714284,2.779220779220779,3.324675324675325,0.7792207792207793,0.3766233766233766,1.4025974025974026,2.363636363636364,8.818181818181818,False,4,4
Devon Dotson,2020,1610612741,CHI,21.0,11,0,4.545454545454546,1.0,1.9090909090909087,0.524,0.0909090909090909,0.6363636363636364,0.143,0.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.6363636363636364,0.3636363636363636,0.0,0.0,0.2727272727272727,2.090909090909091,False,3,2
Jeff Dowtin Jr.,2021,1610612744,GSW,25.0,4,0,7.0,0.75,1.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.5,1.75,0.75,0.0,0.25,0.25,0.5,1.5,False,4,1
Henri Drell,2023,1610612741,CHI,24.0,4,0,7.5,1.0,2.5,0.4,0.5,1.5,0.333,0.25,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.25,0.5,1.5,2.75,False,1,1
Chris Duarte,2021,1610612754,IND,25.0,55,39,28.01818181818182,4.872727272727273,11.290909090909093,0.432,1.709090909090909,4.636363636363637,0.369,1.6363636363636365,2.036363636363636,0.804,0.7454545454545455,3.363636363636364,4.109090909090909,2.0727272727272728,1.018181818181818,0.1818181818181818,1.6363636363636365,1.7272727272727273,13.090909090909092,False,4,2
Alex Ducas,2024,1610612760,OKC,23.0,4,0,1.75,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
David Duke Jr.,2021,1610612751,BKN,22.0,22,7,15.5,1.7727272727272727,4.909090909090909,0.361,0.4090909090909091,1.681818181818182,0.243,0.7727272727272727,0.9545454545454546,0.81,1.3636363636363635,1.681818181818182,3.0454545454545454,0.7727272727272727,0.6363636363636364,0.3181818181818182,0.4090909090909091,1.6363636363636365,4.727272727272728,False,4,2
Ryan Dunn,2024,1610612756,PHX,21.0,15,9,18.8,2.7333333333333334,6.466666666666667,0.423,1.4,4.2,0.333,0.0666666666666666,0.4,0.167,0.7333333333333333,1.8666666666666667,2.6,0.8,0.5333333333333333,0.4666666666666667,0.5333333333333333,2.4,6.933333333333334,False,1,1
Jalen Duren,2022,1610612765,DET,19.0,67,31,24.92537313432836,3.850746268656717,5.940298507462686,0.648,0.0,0.0298507462686567,0.0,1.4328358208955223,2.343283582089552,0.611,3.417910447761194,5.462686567164179,8.880597014925373,1.1194029850746268,0.6567164179104478,0.8805970149253731,1.373134328358209,2.716417910447761,9.134328358208956,False,3,3
Tari Eason,2022,1610612745,HOU,22.0,82,5,21.54878048780488,3.609756097560976,8.048780487804878,0.448,0.7195121951219512,2.097560975609756,0.343,1.329268292682927,1.7682926829268293,0.752,2.3780487804878048,3.670731707317073,6.048780487804878,1.0731707317073171,1.170731707317073,0.573170731707317,1.2317073170731707,2.304878048780488,9.268292682926829,False,3,3
Jaime Echenique,2021,1610612764,WAS,25.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Zach Edey,2024,1610612763,MEM,22.0,14,9,20.071428571428573,4.571428571428571,7.5,0.61,0.4285714285714285,0.7142857142857143,0.6,1.5714285714285714,2.357142857142857,0.667,3.071428571428572,3.857142857142857,6.928571428571429,0.7857142857142857,0.8571428571428571,1.0,1.6428571428571428,3.142857142857143,11.142857142857142,False,1,1
Anthony Edwards,2020,1610612750,MIN,19.0,72,55,32.138888888888886,7.013888888888889,16.819444444444443,0.417,2.375,7.222222222222222,0.329,2.930555555555556,3.7777777777777777,0.776,0.8194444444444444,3.8472222222222223,4.666666666666667,2.930555555555556,1.1388888888888888,0.5,2.2222222222222223,1.7916666666666667,19.33333333333333,True,5,5
Justin Edwards,2024,1610612755,PHI,20.0,1,0,6.0,2.0,3.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,False,1,1
Kessler Edwards,2021,1610612751,BKN,21.0,48,23,20.5625,2.2916666666666665,5.5625,0.412,1.0,2.833333333333333,0.353,0.3333333333333333,0.3958333333333333,0.842,0.9166666666666666,2.6666666666666665,3.583333333333333,0.6458333333333334,0.6041666666666666,0.5,0.875,1.7708333333333333,5.916666666666667,False,4,2
Rob Edwards,2021,1610612760,OKC,25.0,2,0,5.5,0.5,2.0,0.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,0.0,1.5,False,1,1
CJ Elleby,2020,1610612757,POR,21.0,30,0,6.4,0.8333333333333334,2.2,0.379,0.2333333333333333,1.1333333333333333,0.206,0.3666666666666666,0.5,0.733,0.3666666666666666,0.7,1.0666666666666669,0.3333333333333333,0.2,0.1,0.1666666666666666,0.9,2.2666666666666666,False,2,2
Keon Ellis,2022,1610612758,SAC,23.0,16,0,4.4375,0.4375,1.0,0.438,0.375,0.75,0.5,0.25,0.4375,0.571,0.25,0.25,0.5,0.375,0.3125,0.0625,0.0625,0.625,1.5,False,3,3
Tosan Evbuomwan,2023,1610612763,MEM,23.0,4,0,18.5,1.0,3.75,0.267,0.5,2.0,0.25,0.0,0.0,0.0,2.0,1.5,3.5,1.5,0.0,0.25,0.25,1.25,2.5,False,1,1
Kyle Filipowski,2024,1610612762,UTA,21.0,14,8,19.0,2.7857142857142856,5.428571428571429,0.513,0.6428571428571429,2.142857142857143,0.3,1.0714285714285714,2.071428571428572,0.517,0.9285714285714286,3.7857142857142856,4.714285714285714,2.142857142857143,0.5714285714285714,0.1428571428571428,1.0,1.6428571428571428,7.285714285714286,False,1,1
Malik Fitts,2020,1610612746,LAC,23.0,3,0,3.6666666666666665,0.3333333333333333,1.0,0.333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,False,2,1
Adam Flagler,2023,1610612760,OKC,24.0,2,0,7.0,0.5,3.5,0.143,0.5,3.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.5,False,2,2
Malachi Flynn,2020,1610612761,TOR,23.0,47,14,19.74468085106383,2.702127659574468,7.23404255319149,0.374,1.148936170212766,3.574468085106383,0.321,0.9574468085106383,1.1914893617021276,0.804,0.2127659574468085,2.25531914893617,2.4680851063829787,2.9148936170212765,0.8085106382978723,0.1489361702127659,0.9148936170212766,1.446808510638298,7.51063829787234,False,4,4
Simone Fontecchio,2022,1610612762,UTA,27.0,52,6,14.73076923076923,2.2115384615384617,6.0,0.369,1.2115384615384617,3.673076923076923,0.33,0.6730769230769231,0.8461538461538461,0.795,0.5961538461538461,1.0576923076923077,1.6538461538461535,0.8076923076923077,0.2884615384615384,0.1538461538461538,0.75,1.1923076923076923,6.307692307692308,False,3,2
Aleem Ford,2021,1610612753,ORL,24.0,5,0,14.8,1.2,4.0,0.3,0.4,3.0,0.133,0.0,0.0,0.0,0.4,2.6,3.0,0.4,0.2,0.0,0.8,1.4,2.8,False,1,1
Jordan Ford,2023,1610612758,SAC,26.0,6,0,3.6666666666666665,0.6666666666666666,1.1666666666666667,0.571,0.3333333333333333,0.5,0.667,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0,2.0,False,1,1
Trent Forrest,2020,1610612762,UTA,23.0,30,0,10.066666666666666,1.0666666666666669,2.3666666666666667,0.451,0.1666666666666666,0.8666666666666667,0.192,0.6333333333333333,0.6333333333333333,1.0,0.3666666666666666,1.1,1.4666666666666666,1.5,0.3,0.1333333333333333,0.7,0.7333333333333333,2.933333333333333,False,4,2
Michael Foster Jr.,2022,1610612755,PHI,20.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Robert Franks,2020,1610612753,ORL,24.0,7,0,14.428571428571429,1.8571428571428568,4.0,0.464,0.7142857142857143,2.142857142857143,0.333,1.7142857142857142,1.8571428571428568,0.923,0.8571428571428571,1.1428571428571428,2.0,0.7142857142857143,0.4285714285714285,0.4285714285714285,0.2857142857142857,1.1428571428571428,6.142857142857143,False,1,1
Enrique Freeman,2024,1610612754,IND,24.0,9,1,9.77777777777778,0.5555555555555556,1.4444444444444444,0.385,0.1111111111111111,0.4444444444444444,0.25,0.4444444444444444,0.8888888888888888,0.5,0.3333333333333333,0.7777777777777778,1.1111111111111112,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.5555555555555556,1.6666666666666667,False,1,1
Javon Freeman-Liberty,2023,1610612761,TOR,24.0,22,6,18.318181818181817,2.5,5.636363636363637,0.444,0.4545454545454545,1.9090909090909087,0.238,1.5,1.6363636363636365,0.917,0.7272727272727273,2.4545454545454546,3.1818181818181817,1.818181818181818,0.4545454545454545,0.1818181818181818,1.1363636363636365,1.2727272727272727,6.954545454545454,False,1,1
Alex Fudge,2023,1610612747,LAL,21.0,4,0,3.5,0.25,1.5,0.167,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.25,0.25,1.0,False,1,1
Andrew Funk,2023,1610612741,CHI,24.0,5,0,2.6,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,False,1,1
Johnny Furphy,2024,1610612754,IND,19.0,9,0,9.444444444444445,0.8888888888888888,2.2222222222222223,0.4,0.3333333333333333,1.0,0.333,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.6666666666666666,1.2222222222222223,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,2.6666666666666665,False,1,1
Marcus Garrett,2021,1610612748,MIA,23.0,12,0,10.666666666666666,0.4166666666666667,1.75,0.238,0.0833333333333333,0.3333333333333333,0.25,0.1666666666666666,0.4166666666666667,0.4,0.75,1.1666666666666667,1.9166666666666667,0.5833333333333334,0.4166666666666667,0.25,0.1666666666666666,1.3333333333333333,1.0833333333333333,False,1,1
Usman Garuba,2021,1610612745,HOU,20.0,24,2,9.958333333333334,0.7916666666666666,1.8333333333333333,0.432,0.2083333333333333,0.8333333333333334,0.25,0.2083333333333333,0.2916666666666667,0.714,0.875,2.583333333333333,3.458333333333333,0.7083333333333334,0.4166666666666667,0.4583333333333333,0.25,1.1666666666666667,2.0,False,3,2
Luka Garza,2021,1610612765,DET,23.0,32,5,12.15625,2.0625,4.59375,0.449,0.5,1.53125,0.327,1.1875,1.90625,0.623,1.8125,1.3125,3.125,0.625,0.28125,0.1875,0.5625,1.71875,5.8125,False,4,1
Kaiser Gates,2023,1610612740,NOP,27.0,1,0,7.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
Keyonte George,2023,1610612762,UTA,20.0,75,44,26.973333333333333,4.253333333333333,10.866666666666667,0.391,1.96,5.866666666666666,0.334,2.52,2.973333333333333,0.848,0.2,2.6133333333333333,2.813333333333333,4.426666666666667,0.48,0.0933333333333333,2.506666666666667,1.2133333333333334,12.986666666666666,False,2,2
Kyshawn George,2024,1610612764,WAS,20.0,15,5,27.33333333333333,2.933333333333333,8.266666666666667,0.355,1.5333333333333334,5.466666666666667,0.28,1.2666666666666666,1.7333333333333334,0.731,0.6,3.533333333333333,4.133333333333334,2.933333333333333,0.8,0.8,1.0,3.466666666666667,8.666666666666666,False,1,1
Josh Giddey,2021,1610612760,OKC,19.0,54,54,31.48148148148148,5.203703703703703,12.407407407407408,0.419,1.037037037037037,3.9444444444444446,0.263,1.037037037037037,1.462962962962963,0.709,1.8148148148148149,5.981481481481482,7.796296296296297,6.388888888888889,0.9444444444444444,0.3703703703703703,3.1666666666666665,1.6296296296296295,12.48148148148148,False,4,3
Anthony Gill,2020,1610612764,WAS,28.0,26,4,8.384615384615385,1.1538461538461535,2.3076923076923075,0.5,0.2692307692307692,0.9230769230769232,0.292,0.5,0.6153846153846154,0.813,0.6153846153846154,1.3461538461538465,1.9615384615384612,0.4230769230769231,0.3846153846153846,0.1538461538461538,0.3076923076923077,1.0384615384615383,3.076923076923077,True,5,5
Collin Gillespie,2023,1610612743,DEN,25.0,24,0,9.375,1.3333333333333333,2.875,0.464,0.625,1.5833333333333333,0.395,0.3333333333333333,0.5,0.667,0.0416666666666666,0.8333333333333334,0.875,1.125,0.5416666666666666,0.0,0.5833333333333334,1.0,3.625,False,2,1
Freddie Gillespie,2020,1610612761,TOR,24.0,20,2,19.6,2.2,4.2,0.524,0.0,0.0,0.0,1.15,1.65,0.697,2.1,2.75,4.85,0.45,0.65,1.0,0.6,2.15,5.55,False,2,1
Jacob Gilyard,2022,1610612763,MEM,24.0,1,0,41.0,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,0.0,0.0,4.0,4.0,7.0,3.0,0.0,2.0,3.0,3.0,False,2,2
Jordan Goodwin,2021,1610612764,WAS,23.0,2,0,3.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,False,3,2
Jazian Gortman,2024,1610612742,DAL,21.0,2,0,2.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,False,1,1
Hassani Gravett,2021,1610612753,ORL,25.0,8,3,21.375,2.25,4.75,0.474,1.375,3.25,0.423,0.375,0.5,0.75,0.125,2.5,2.625,2.5,0.625,0.125,1.125,1.625,6.25,False,1,1
RaiQuan Gray,2022,1610612751,BKN,23.0,1,0,35.0,6.0,12.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,3.0,6.0,9.0,7.0,0.0,1.0,4.0,5.0,16.0,False,2,1
AJ Green,2022,1610612749,MIL,23.0,35,1,9.857142857142858,1.5142857142857142,3.571428571428572,0.424,1.2571428571428571,3.0,0.419,0.1142857142857142,0.1142857142857142,1.0,0.1714285714285714,1.1142857142857143,1.2857142857142858,0.6285714285714286,0.1714285714285714,0.0,0.2571428571428571,0.8857142857142857,4.4,False,3,3
Jalen Green,2021,1610612745,HOU,20.0,67,67,31.91044776119403,6.059701492537314,14.238805970149254,0.426,2.343283582089552,6.835820895522388,0.343,2.8059701492537314,3.5223880597014925,0.797,0.4925373134328358,2.880597014925373,3.373134328358209,2.626865671641791,0.6567164179104478,0.2686567164179104,2.014925373134328,1.537313432835821,17.26865671641791,False,4,4
Josh Green,2020,1610612742,DAL,20.0,39,5,11.41025641025641,1.0769230769230769,2.3846153846153846,0.452,0.1025641025641025,0.6410256410256411,0.16,0.3333333333333333,0.5897435897435898,0.565,0.717948717948718,1.2820512820512822,2.0,0.717948717948718,0.4102564102564102,0.0769230769230769,0.4358974358974359,0.8974358974358975,2.58974358974359,True,5,4
AJ Griffin,2022,1610612737,ATL,19.0,72,12,19.45833333333333,3.4444444444444446,7.402777777777778,0.465,1.4027777777777777,3.5972222222222223,0.39,0.5833333333333334,0.6527777777777778,0.894,0.5138888888888888,1.6111111111111112,2.125,1.0138888888888888,0.5833333333333334,0.1666666666666666,0.5833333333333334,1.2083333333333333,8.875,False,2,2
Quentin Grimes,2021,1610612752,NYK,22.0,46,6,17.08695652173913,2.065217391304348,5.108695652173913,0.404,1.565217391304348,4.108695652173913,0.381,0.2826086956521739,0.4130434782608695,0.684,0.5217391304347826,1.5217391304347827,2.0434782608695654,0.9565217391304348,0.6739130434782609,0.2391304347826087,0.6086956521739131,1.565217391304348,5.978260869565218,False,4,3
Mouhamadou Gueye,2023,1610612761,TOR,25.0,11,0,10.909090909090908,1.0,3.4545454545454546,0.289,0.0,0.2727272727272727,0.0,0.3636363636363636,0.8181818181818182,0.444,1.0909090909090908,1.0,2.090909090909091,0.4545454545454545,0.2727272727272727,1.6363636363636365,1.0909090909090908,1.3636363636363635,2.363636363636364,False,1,1
Mouhamed Gueye,2023,1610612737,ATL,21.0,6,0,12.166666666666666,1.3333333333333333,3.8333333333333335,0.348,0.5,1.5,0.333,0.8333333333333334,1.0,0.833,1.6666666666666667,2.0,3.6666666666666665,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.1666666666666666,2.1666666666666665,4.0,False,2,2
Ashton Hagans,2020,1610612750,MIN,21.0,2,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,False,2,1
Tyrese Haliburton,2020,1610612758,SAC,21.0,58,20,30.103448275862068,5.0344827586206895,10.672413793103448,0.472,2.086206896551724,5.103448275862069,0.409,0.8275862068965517,0.9655172413793104,0.857,0.6724137931034483,2.310344827586207,2.9827586206896552,5.327586206896552,1.3275862068965518,0.4827586206896552,1.5862068965517242,1.4310344827586208,12.982758620689657,True,5,2
Jordan Hall,2022,1610612759,SAS,21.0,9,0,9.22222222222222,1.0,3.111111111111111,0.321,0.3333333333333333,1.6666666666666667,0.2,0.7777777777777778,1.0,0.778,0.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.1111111111111111,0.0,0.7777777777777778,0.6666666666666666,3.111111111111111,False,1,1
Josh Hall,2020,1610612760,OKC,20.0,21,1,16.0,1.4285714285714286,4.714285714285714,0.303,0.1904761904761904,1.761904761904762,0.108,1.0476190476190477,2.095238095238096,0.5,0.2857142857142857,2.523809523809524,2.8095238095238093,1.3333333333333333,0.1904761904761904,0.0476190476190476,1.1904761904761905,1.761904761904762,4.095238095238095,False,1,1
PJ Hall,2024,1610612743,DEN,22.0,2,0,2.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,False,1,1
Tyler Hall,2021,1610612752,NYK,25.0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1,1
R.J. Hampton,2020,1610612743,DEN,20.0,25,0,9.32,1.0,2.4,0.417,0.2,0.72,0.278,0.36,0.48,0.75,0.4,1.6,2.0,0.56,0.2,0.08,0.44,0.88,2.56,False,4,1
Jaden Hardy,2022,1610612742,DAL,20.0,48,5,14.75,3.0416666666666665,6.9375,0.438,1.3125,3.25,0.404,1.3541666666666667,1.6458333333333333,0.823,0.2291666666666666,1.625,1.8541666666666667,1.3541666666666667,0.3541666666666667,0.1458333333333333,0.9583333333333334,1.3333333333333333,8.75,False,3,3
Ron Harper Jr.,2022,1610612761,TOR,23.0,9,0,5.333333333333333,0.8888888888888888,1.7777777777777777,0.5,0.3333333333333333,1.0,0.333,0.1111111111111111,0.1111111111111111,1.0,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.0,0.1111111111111111,0.0,0.3333333333333333,2.2222222222222223,False,2,2
Jalen Harris,2020,1610612761,TOR,22.0,13,2,13.23076923076923,2.769230769230769,5.538461538461538,0.5,1.3076923076923077,2.769230769230769,0.472,0.5384615384615384,0.6923076923076923,0.778,0.2307692307692307,1.1538461538461535,1.3846153846153846,1.3076923076923077,0.6153846153846154,0.0,1.0769230769230769,1.1538461538461535,7.384615384615385,False,1,1
Kevon Harris,2022,1610612753,ORL,26.0,34,0,13.441176470588236,1.3823529411764706,3.147058823529412,0.439,0.4705882352941176,1.2647058823529411,0.372,0.9117647058823528,1.2058823529411764,0.756,0.8235294117647058,1.2352941176470589,2.0588235294117645,0.4705882352941176,0.5,0.1470588235294117,0.6176470588235294,1.5588235294117647,4.147058823529412,False,2,2
Sam Hauser,2021,1610612738,BOS,24.0,26,0,6.076923076923077,0.8846153846153846,1.9230769230769231,0.46,0.7307692307692307,1.6923076923076923,0.432,0.0,0.0,0.0,0.1923076923076923,0.9230769230769232,1.1153846153846154,0.3846153846153846,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.2692307692307692,2.5,False,4,4
Jordan Hawkins,2023,1610612740,NOP,22.0,67,10,17.328358208955223,2.5970149253731343,6.8059701492537314,0.382,1.626865671641791,4.447761194029851,0.366,1.0,1.1940298507462686,0.838,0.4328358208955223,1.7761194029850746,2.208955223880597,1.044776119402985,0.2835820895522388,0.1044776119402985,0.5970149253731343,1.0746268656716418,7.82089552238806,False,2,2
Killian Hayes,2020,1610612765,DET,19.0,26,18,25.76923076923077,2.730769230769231,7.730769230769231,0.353,0.7692307692307693,2.769230769230769,0.278,0.5384615384615384,0.6538461538461539,0.824,0.2307692307692307,2.423076923076923,2.6538461538461537,5.307692307692308,1.0384615384615383,0.3846153846153846,3.1923076923076925,2.1923076923076925,6.769230769230769,False,4,4
Scoot Henderson,2023,1610612757,POR,20.0,62,32,28.467741935483872,4.951612903225806,12.85483870967742,0.385,1.403225806451613,4.32258064516129,0.325,2.693548387096774,3.290322580645161,0.819,0.8548387096774194,2.274193548387097,3.129032258064516,5.419354838709677,0.7741935483870968,0.2096774193548387,3.419354838709677,3.1451612903225805,14.0,False,2,2
Taylor Hendricks,2023,1610612762,UTA,20.0,40,23,21.4,2.7,6.0,0.45,1.325,3.5,0.379,0.575,0.725,0.793,1.15,3.475,4.625,0.8,0.7,0.75,0.675,1.925,7.3,False,2,2
Aaron Henry,2021,1610612755,PHI,22.0,6,0,2.833333333333333,0.1666666666666666,0.8333333333333334,0.2,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,1,1
Malcolm Hill,2021,1610612737,ATL,26.0,3,0,15.333333333333334,1.6666666666666667,2.6666666666666665,0.625,1.0,1.6666666666666667,0.6,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.333333333333333,5.666666666666667,False,2,1
Nate Hinton,2020,1610612742,DAL,22.0,21,0,4.428571428571429,0.7142857142857143,2.0,0.357,0.1904761904761904,0.9047619047619048,0.211,0.3333333333333333,0.4761904761904761,0.7,0.0476190476190476,0.3809523809523809,0.4285714285714285,0.3809523809523809,0.3333333333333333,0.0952380952380952,0.238095238095238,0.3809523809523809,1.9523809523809523,False,3,1
D'Moi Hodge,2023,1610612747,LAL,25.0,7,0,5.857142857142857,0.7142857142857143,2.142857142857143,0.333,0.4285714285714285,1.7142857142857142,0.25,0.1428571428571428,0.2857142857142857,0.5,0.0,0.0,0.0,0.7142857142857143,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.5714285714285714,2.0,False,1,1
Ronald Holland II,2024,1610612765,DET,19.0,18,1,15.38888888888889,2.111111111111111,5.388888888888889,0.392,0.2777777777777778,2.2222222222222223,0.125,1.0555555555555556,1.2222222222222223,0.864,0.6111111111111112,2.5,3.111111111111111,0.5,0.5555555555555556,0.1111111111111111,0.8333333333333334,1.3888888888888888,5.555555555555555,False,1,1
